image,expected_known_count,expected_known_identities
group_image_1.jpg,1,Mbappe
group_image_2.jpg,1,Mbappe
group_image_3.jpg,1,Lionel_messi
group_image_4.jpg,3,Cristiano_ronaldo;Karim_Benzema;Luka_Modric
group_image_5.jpg,3,Cristiano_ronaldo;Luka_Modric;Karim_Benzema
group_image_6.jpg,2,Alexia_Putellas;Aitana_Bonmati
group_image_7.jpg,1,Haaland
group_image_8.jpg,1,Haaland
group_image_9.jpg,2,Neymar;Vinicius
group_image_10.jpg,1,Cristiano_ronaldo
group_image_11.jpg,2,Lionel_messi;zlatan
group_image_12.jpg,1,Achraf_Hakimi
group_image_13.jpg,1,Neymar
group_image_14.jpg,1,Neymar;Vinicius
group_image_15.jpg,1,zlatan
group_image_16.jpg,1,Mbappe
group_image_17.jpg,1,Mbappe
group_image_18.jpg,0
group_image_20.jpg,2,Mbappe;Neymar
group_image_21.jpg,1,Lionel_messi
group_image_24.jpg,1,Achraf_Hakimi
group_image_25.jpg,1,pep_guardiola
clone_CS1.jpg,0
clone_MS1.jpg,0






