image,face_index,predicted,distance,bbox_width,bbox_height
clone_CS1.jpg,1,Unknown,0.7249,89,124
clone_MS1.jpg,1,Unknown,0.6357,43,60
group_image_1.jpg,1,Mbappe,0.2599,50,69
group_image_1.jpg,2,Unknown,0.8923,47,64
group_image_1.jpg,3,Unknown,0.8855,49,63
group_image_1.jpg,4,Unknown,0.8196,50,68
group_image_1.jpg,5,Unknown,0.844,49,71
group_image_1.jpg,6,Unknown,0.8713,47,61
group_image_1.jpg,7,Unknown,0.7881,48,63
group_image_1.jpg,8,Unknown,0.8884,45,58
group_image_1.jpg,9,Unknown,0.8503,50,62
group_image_1.jpg,10,Unknown,0.8688,55,75
group_image_1.jpg,11,Unknown,0.7841,50,70
group_image_10.jpg,1,Unknown,0.8418,65,97
group_image_10.jpg,2,Unknown,0.5362,65,103
group_image_11.jpg,1,Lionel_messi,0.394,58,80
group_image_11.jpg,2,zlatan,0.3635,62,87
group_image_11.jpg,3,Unknown,0.8139,51,73
group_image_12.jpg,1,Unknown,0.8246,56,69
group_image_12.jpg,2,Unknown,0.8543,53,66
group_image_12.jpg,3,Unknown,0.8505,55,67
group_image_12.jpg,4,Unknown,0.9234,60,83
group_image_12.jpg,5,Unknown,0.8415,53,68
group_image_12.jpg,6,Unknown,0.7517,53,68
group_image_12.jpg,7,Unknown,0.8505,49,65
group_image_12.jpg,8,Achraf_Hakimi,0.1873,54,74
group_image_12.jpg,9,Unknown,0.7761,47,61
group_image_12.jpg,10,Unknown,0.8343,62,79
group_image_12.jpg,11,Unknown,0.9138,57,78
group_image_12.jpg,12,Unknown,0.8334,55,73
group_image_12.jpg,13,Unknown,0.8856,47,65
group_image_12.jpg,14,Unknown,0.8457,50,77
group_image_12.jpg,15,Unknown,0.8175,47,57
group_image_12.jpg,16,Unknown,0.9136,49,63
group_image_13.jpg,1,Unknown,0.6358,26,33
group_image_13.jpg,2,Unknown,0.8429,24,39
group_image_13.jpg,3,Unknown,0.8796,27,34
group_image_14.jpg,1,Unknown,0.8283,24,32
group_image_14.jpg,2,Neymar,0.3706,27,38
group_image_14.jpg,3,Unknown,0.8262,25,33
group_image_14.jpg,4,Unknown,0.8302,25,30
group_image_14.jpg,5,Unknown,0.7889,24,29
group_image_14.jpg,6,Unknown,0.8815,25,31
