image,expected_known_count,detected_faces,recognized_known_count,recognized_identities,missed_known_identities,false_positive_identities,unknown_count,result_note
clone_CS1.jpg,0,1,0,,,,1,Processed
clone_MS1.jpg,0,1,0,,,,1,Processed
group_image_1.jpg,1,11,1,Mbappe,,,10,Processed
group_image_10.jpg,1,2,0,,Cristiano_ronaldo,,2,Processed
group_image_11.jpg,2,3,2,Lionel_messi;zlatan,,,1,Processed
group_image_12.jpg,1,16,1,Achraf_Hakimi,,,15,Processed
group_image_13.jpg,1,3,0,,Neymar,,3,Processed
group_image_14.jpg,1,11,2,Neymar;Vinicius,,,9,Processed
group_image_15.jpg,1,11,1,zlatan,,,10,Processed
group_image_16.jpg,1,7,1,Mbappe,,,6,Processed
group_image_17.jpg,1,22,0,,Mbappe,,22,Processed
group_image_18.jpg,0,7,0,,,,7,Processed
group_image_2.jpg,1,5,0,,Mbappe,,5,Processed
group_image_20.jpg,2,11,2,Mbappe;Neymar,,,9,Processed
group_image_21.jpg,1,5,1,Lionel_messi,,,4,Processed
group_image_24.jpg,1,3,1,Achraf_Hakimi,,,2,Processed
group_image_25.jpg,1,9,1,pep_guardiola,,,8,Processed
group_image_3.jpg,1,10,0,,Lionel_messi,,10,Processed
group_image_4.jpg,3,11,3,Karim_Benzema;Luka_Modric;Cristiano_ronaldo,,,8,Processed
group_image_5.jpg,3,11,3,Cristiano_ronaldo;Karim_Benzema;Luka_Modric,,,8,Processed
group_image_6.jpg,2,11,2,Alexia_Putellas;Aitana_Bonmati,,,9,Processed
group_image_7.jpg,1,4,1,Haaland,,,3,Processed
group_image_8.jpg,1,6,1,Haaland,,,5,Processed
group_image_9.jpg,2,2,2,Neymar;Vinicius,,,0,Processed
